Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.00699614,0.00736032,0.00636461,0.0175667,0.00728106,0.00951506,0.0247017,0.0166375
1,0.00698391,0.00734748,0.00642331,0.0175628,0.00730777,0.00950127,0.0246923,0.0166262
2,0.00699323,0.00734313,0.00631482,0.0175602,0.00728835,0.0095143,0.0246882,0.016632
3,0.00700381,0.00733103,0.00634842,0.0175619,0.00727355,0.00948106,0.0246942,0.0165879
4,0.00699553,0.00733895,0.00636691,0.0175644,0.00730541,0.0094915,0.0246734,0.016647
5,0.00701105,0.00736878,0.00636589,0.0175599,0.00730475,0.00948339,0.0246959,0.016626
6,0.00698444,0.00734649,0.00641463,0.0175681,0.00730487,0.00948643,0.0246859,0.0166365
7,0.00706584,0.00734925,0.0063403,0.0175608,0.00728316,0.00949208,0.0246889,0.016627
8,0.00700025,0.00735427,0.00634215,0.0175641,0.00730708,0.00949659,0.0246919,0.0166022
9,0.00702515,0.00733136,0.00631785,0.0175689,0.00728837,0.00948404,0.024689,0.0165968
10,0.00701086,0.00733576,0.00633495,0.01756,0.00728371,0.00949582,0.0246973,0.0166496
11,0.00699403,0.00736624,0.00639225,0.0175579,0.00727807,0.00948898,0.0246879,0.0166352
12,0.00697847,0.00732538,0.00636888,0.017565,0.00730587,0.00948945,0.02468,0.0166329
13,0.00699606,0.00733922,0.00637308,0.0175591,0.0072845,0.00948058,0.0246856,0.016672
14,0.00698891,0.00737022,0.00636726,0.0175591,0.00728967,0.00949074,0.0246868,0.0166181
15,0.0069721,0.0073509,0.00636951,0.0175587,0.00728413,0.00948421,0.0246824,0.0166398
16,0.00703038,0.00734002,0.00633687,0.0175752,0.00729655,0.00947788,0.0246788,0.0165958
17,0.00699337,0.00732084,0.00645608,0.0175672,0.00730579,0.00949289,0.0247125,0.0166253
18,0.00699442,0.00726421,0.00647195,0.0175645,0.00731239,0.00949904,0.0247246,0.0166414
19,0.00700092,0.00727518,0.00645773,0.0175616,0.00730556,0.00950091,0.0247271,0.0166222
20,0.00699059,0.0072778,0.00641035,0.0175625,0.00729434,0.00949883,0.0247028,0.016558
21,0.0070162,0.00731208,0.00644529,0.0175644,0.00727294,0.00949334,0.0247134,0.0165818
22,0.00699403,0.00727231,0.00640283,0.0175616,0.00730695,0.00949866,0.0247106,0.0166523
23,0.00700187,0.0073018,0.00640739,0.0175706,0.00726906,0.00949621,0.0247068,0.0166327
24,0.0070041,0.00729741,0.00642191,0.0175616,0.00730173,0.00949511,0.024708,0.0166225
25,0.00697868,0.00729977,0.00641832,0.0175671,0.0072775,0.00949392,0.0247298,0.0166572
26,0.00701146,0.00731437,0.00639922,0.0175611,0.00729982,0.00950091,0.0247142,0.016652
27,0.00698956,0.0072769,0.00640539,0.0175794,0.0072896,0.00950086,0.0247012,0.0166442
28,0.00699272,0.00728544,0.00645103,0.0175678,0.00730423,0.00950231,0.0247149,0.016616
29,0.00698225,0.00727034,0.00644407,0.01757,0.00730776,0.00950986,0.0246973,0.0166261
