Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.0048342,0.010677,0.0075584,0.0101979,0.0134784,0.0417535,0.0746247,0.04275
1,0.0051294,0.0095595,0.0084036,0.0107934,0.0098686,0.0469552,0.0675761,0.0424014
2,0.0053514,0.0105879,0.0074953,0.0102417,0.0059002,0.0434088,0.0802749,0.0389186
3,0.0046886,0.0099657,0.0085168,0.0104925,0.0061252,0.0499704,0.0696803,0.0422757
4,0.0050457,0.0095751,0.0077944,0.009942,0.0071999,0.0477058,0.0639417,0.0415922
5,0.0059578,0.0086489,0.0080459,0.0101304,0.0057794,0.0576394,0.0612716,0.0363974
6,0.0047494,0.0078333,0.0074178,0.0100525,0.0062611,0.0469392,0.0639464,0.0326837
7,0.0050386,0.0084709,0.0092966,0.0099035,0.0063468,0.0408942,0.0644401,0.0355791
8,0.0049897,0.0078635,0.0075566,0.0097952,0.0063305,0.0406469,0.038099,0.0384532
9,0.004861,0.0086094,0.0088154,0.0084293,0.0071252,0.040657,0.0805638,0.041112
10,0.0046056,0.0075256,0.0079153,0.0088967,0.0059004,0.0361316,0.0758524,0.0375953
11,0.00466,0.0079637,0.0086385,0.0078116,0.0061349,0.054059,0.0668278,0.0312592
12,0.0050752,0.0076473,0.0075407,0.0084368,0.006439,0.055346,0.0691709,0.0359944
13,0.0047928,0.0077815,0.008154,0.0076734,0.0058187,0.0472276,0.0581648,0.0335617
14,0.0046629,0.0075932,0.0075807,0.008469,0.0070066,0.0552275,0.0585721,0.0345111
15,0.0047943,0.007916,0.0091619,0.0085009,0.0053675,0.0527819,0.0841899,0.0353498
16,0.0046433,0.0078194,0.0076676,0.0081687,0.0052387,0.0667056,0.0594553,0.034814
17,0.0046722,0.0084153,0.0080042,0.0078053,0.0057301,0.0562526,0.0820266,0.0335842
18,0.0048929,0.0076398,0.0077702,0.0085695,0.0053568,0.0489131,0.0980845,0.0317445
19,0.0052722,0.0082535,0.0076818,0.0076181,0.0056739,0.0573212,0.108197,0.0321084
20,0.0045295,0.007814,0.007479,0.0082842,0.0059543,0.041401,0.0670572,0.0335951
21,0.0046557,0.0080252,0.0074015,0.0077146,0.0067741,0.0405872,0.0805656,0.0352658
22,0.0053035,0.008045,0.009363,0.0082133,0.0061078,0.0460806,0.110157,0.0356903
23,0.0046689,0.0084526,0.0074567,0.0076153,0.0061411,0.046126,0.094409,0.032865
24,0.0047551,0.0083387,0.0079917,0.0084023,0.0066001,0.0476953,0.0691939,0.0347372
25,0.0049551,0.0081717,0.0074192,0.0076868,0.0065986,0.041665,0.0689212,0.0354756
26,0.004618,0.0080395,0.0085386,0.0085082,0.0066021,0.0382846,0.0697266,0.0344139
27,0.0046428,0.0081365,0.0074287,0.0076359,0.0066276,0.0389216,0.0564767,0.0345475
28,0.004733,0.0082881,0.0080056,0.0092126,0.0061459,0.0466174,0.0643856,0.0368214
29,0.0048539,0.0079227,0.0074043,0.0086501,0.0066329,0.0383696,0.0644651,0.0379564
