Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,1.2429,1.37794,2.5415,4.72751,1.6409,2.7712,7.0361,6.34556
1,1.24533,1.3603,2.53475,4.58454,1.61864,2.86292,7.02069,6.11059
2,1.22483,1.35049,2.59845,4.56575,1.61387,2.87356,7.04594,6.2162
3,1.21751,1.41384,2.64465,4.84627,1.6274,2.86556,7.0158,6.21286
4,1.22658,1.36904,2.55685,5.71384,1.68841,2.82862,7.04454,6.5009
5,1.23504,1.3641,2.5318,4.82682,1.92125,2.85158,7.05834,6.55574
6,1.22001,1.36578,2.60746,4.64782,1.80736,2.82668,7.14746,7.1987
7,1.21992,1.35841,2.53318,5.12323,1.88757,2.82839,7.06968,8.13768
8,1.23776,1.34938,2.58835,5.11089,1.86099,2.75538,7.05165,6.79755
9,1.22063,1.36592,2.5481,5.61919,1.91629,2.81165,7.39369,6.33715
10,1.22545,1.36386,2.56364,5.68646,1.7719,2.81489,7.2157,6.40583
11,1.22579,1.37024,2.59216,5.55595,1.64259,2.80623,7.46118,6.42567
12,1.21772,1.40774,2.57754,5.14486,1.64695,2.71006,7.47283,6.53918
13,1.21632,1.36964,2.5551,4.91564,1.63298,2.74584,7.42093,6.39123
14,1.21935,1.34863,2.55773,4.95075,1.66278,2.77906,7.76399,6.37027
15,1.23404,1.34813,2.53461,5.13919,1.64755,2.79955,6.90938,6.57579
16,1.24161,1.36929,2.55235,4.98942,1.63079,2.7329,8.03336,6.40381
17,1.24966,1.35338,2.58075,5.02335,1.67756,2.75469,9.54717,6.44561
18,1.23733,1.36033,2.56239,5.18875,1.64804,2.79306,7.32344,6.35458
19,1.2137,1.37661,2.55275,5.27169,1.62445,2.86881,6.85603,6.815
20,1.21541,1.35948,2.53335,4.97162,1.66591,2.84083,6.88066,7.01914
21,1.22327,1.36261,2.59209,4.9462,1.64958,2.75394,7.55062,6.62934
22,1.24413,1.36228,2.55474,4.9649,1.71412,2.74384,7.31992,6.48163
23,1.22689,1.35862,2.55321,5.22245,1.90147,2.9416,6.69071,6.51751
24,1.23806,1.3431,2.53659,5.26341,1.81909,2.82993,6.61567,6.42173
25,1.24411,1.38076,2.57421,5.32523,1.81132,2.78967,6.94619,6.45403
26,1.25679,1.34941,2.58475,5.33256,1.71774,2.85161,7.16783,6.41728
27,1.22504,1.3838,2.53152,5.3645,1.66422,2.855,6.65252,6.46968
28,1.22324,1.38989,2.53484,5.26756,1.64051,2.77508,6.61649,6.66609
29,1.229,1.35472,2.5381,5.54897,1.65423,2.76427,7.11416,6.72342
