Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.430136,0.461613,0.389803,1.12188,0.544228,0.548499,1.64065,1.08282
1,0.430232,0.461359,0.393557,1.12562,0.547176,0.634192,1.57116,1.0394
2,0.429357,0.461316,0.385527,1.12823,0.651328,0.653158,1.54092,1.05214
3,0.430984,0.462772,0.385916,1.13803,0.537219,0.579378,1.55727,1.03974
4,0.42893,0.461129,0.389054,1.11784,0.670991,0.539469,1.618,1.10423
5,0.430062,0.462633,0.389273,1.13656,0.584726,0.541182,1.53551,1.13587
6,0.429234,0.461845,0.391318,1.14651,0.516151,0.630823,1.54456,1.05905
7,0.429867,0.462183,0.394894,1.1168,0.528059,0.607859,1.55008,1.07971
8,0.430177,0.462317,0.391288,1.11525,0.517066,0.573558,1.52588,1.16231
9,0.430166,0.46165,0.402572,1.12562,0.478347,0.594007,1.5416,1.17596
10,0.429185,0.461774,0.387775,1.18117,0.459857,0.66404,1.555,1.19442
11,0.429268,0.461645,0.386029,1.14077,0.479175,0.621239,1.56198,1.18378
12,0.429498,0.461458,0.384902,1.10923,0.559489,0.551924,1.56401,1.05426
13,0.429469,0.461758,0.38451,1.10264,0.516475,0.590409,1.70768,1.10924
14,0.429819,0.461548,0.39403,1.09955,0.480866,0.660932,1.57944,1.20325
15,0.430391,0.461503,0.386079,1.10004,0.472492,0.584453,1.62474,1.09942
16,0.430291,0.462252,0.386002,1.10269,0.531515,0.529784,1.62512,1.0867
17,0.429658,0.461817,0.38572,1.09488,0.538151,0.52525,1.57207,1.10135
18,0.430049,0.461722,0.387103,1.10589,0.553388,0.525535,1.56417,1.17775
19,0.430436,0.461384,0.386565,1.17086,0.551454,0.525324,1.54834,1.14792
20,0.43016,0.461825,0.385034,1.10728,0.58201,0.525217,1.56014,1.07282
21,0.430256,0.462418,0.38595,1.10094,0.514558,0.52518,1.53519,1.03695
22,0.430152,0.462264,0.385436,1.12029,0.44766,0.623445,1.52149,1.05568
23,0.430109,0.474601,0.385848,1.15121,0.440002,0.590305,1.56234,1.04959
24,0.430661,0.47196,0.386147,1.11619,0.439284,0.605679,1.57039,1.04266
25,0.429761,0.470356,0.385288,1.15419,0.439806,0.594021,1.54456,1.05335
26,0.430303,0.462454,0.385707,1.10942,0.491705,0.558246,1.53329,1.06708
27,0.4299,0.463402,0.38543,1.09485,0.491363,0.554923,1.5957,1.10608
28,0.429882,0.46202,0.384897,1.09495,0.527776,0.627244,1.63099,1.05357
29,0.429445,0.493633,0.385316,1.09782,0.48984,0.589106,1.51876,1.08379
