Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.0083934,0.0090677,0.0136137,0.0217713,0.0090241,0.0198538,0.0336825,0.0254613
1,0.0085382,0.0091063,0.0137322,0.0216014,0.0090384,0.019771,0.0338487,0.0253321
2,0.0086554,0.0090354,0.0137815,0.0216002,0.0089639,0.0196166,0.0337551,0.0252755
3,0.0082602,0.0091833,0.0133219,0.021829,0.0089084,0.0197956,0.0338675,0.0253559
4,0.0083179,0.0089183,0.0133845,0.0216508,0.009121,0.0196366,0.0328227,0.025492
5,0.0085387,0.0086991,0.0133064,0.0216853,0.0088824,0.0196481,0.0331143,0.0253008
6,0.0081141,0.0088803,0.0134099,0.0214096,0.0087496,0.0196174,0.0328648,0.0252979
7,0.0082296,0.0103422,0.0132821,0.0211657,0.0087684,0.0196926,0.0330102,0.0260129
8,0.0089994,0.0090659,0.0134096,0.0211746,0.0087983,0.0203093,0.0328686,0.0254113
9,0.0085889,0.0088971,0.013291,0.0212129,0.0084995,0.0196572,0.032851,0.0254672
10,0.0085549,0.0090421,0.0133416,0.0211309,0.0088848,0.0196941,0.0328612,0.0252642
11,0.0088209,0.0087404,0.0134017,0.0217147,0.0088521,0.0203869,0.0329044,0.0257004
12,0.0085147,0.0086554,0.013465,0.0217526,0.0087217,0.0202268,0.033172,0.0258503
13,0.0083615,0.0090918,0.0133184,0.0215072,0.0099995,0.0201583,0.0322777,0.0259593
14,0.0084324,0.0090535,0.0139278,0.0213126,0.0087206,0.0202624,0.0321567,0.0259626
15,0.0092497,0.008845,0.0134394,0.0212014,0.0091675,0.0209209,0.0323866,0.0260641
16,0.0086232,0.0087521,0.0135435,0.0213696,0.0087147,0.0204736,0.032098,0.0264811
17,0.0085198,0.0091304,0.0133635,0.0224164,0.008968,0.0207473,0.0323374,0.0263504
18,0.0085283,0.0087322,0.0132209,0.021295,0.0087013,0.0212749,0.0321093,0.0259898
19,0.008056,0.0088342,0.0133659,0.0212355,0.0090124,0.0213477,0.0321748,0.0261018
20,0.0082273,0.0093431,0.0135006,0.0213039,0.0089964,0.0203108,0.0328409,0.0264086
21,0.0082189,0.0086562,0.0132942,0.0237235,0.0086913,0.0202399,0.0322175,0.0262035
22,0.0083508,0.0089971,0.0132978,0.0218859,0.0086253,0.0202004,0.0329685,0.0255842
23,0.0082155,0.0091624,0.0133282,0.021747,0.0087252,0.0201592,0.0329329,0.0256454
24,0.0084636,0.0089696,0.013365,0.0219176,0.0087561,0.0195392,0.0328432,0.0253627
25,0.0082366,0.00886,0.0145108,0.0221749,0.0086163,0.019771,0.032829,0.0254538
26,0.008308,0.0088549,0.0129967,0.0220658,0.0086092,0.0195795,0.0329524,0.025451
27,0.0082342,0.008736,0.0129706,0.0226711,0.0088564,0.0196502,0.0329063,0.0253792
28,0.0080727,0.0090008,0.0129741,0.0226814,0.0095638,0.0195681,0.0330168,0.0257637
29,0.0081119,0.0092006,0.0129963,0.0228827,0.008698,0.0197106,0.0321153,0.026505
