Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.00206223,0.00462795,0.00467918,0.00475565,0.00220092,0.00297225,0.00671132,0.00463423
1,0.00205164,0.0046292,0.00467895,0.00475217,0.00220754,0.00293928,0.00670567,0.00462758
2,0.00206481,0.0046237,0.00468883,0.00475537,0.00220986,0.00295165,0.00669611,0.00461908
3,0.00205352,0.00463754,0.00467712,0.00475107,0.0022068,0.00295648,0.0068748,0.00462877
4,0.0020494,0.0046548,0.00467633,0.00475693,0.00228896,0.00300439,0.00670363,0.00462863
5,0.00206473,0.00481861,0.00467119,0.00475833,0.00220389,0.00295664,0.00671715,0.00462915
6,0.00206882,0.00464437,0.00467267,0.00474948,0.00219794,0.00295206,0.00671445,0.00463296
7,0.00205668,0.00463352,0.00468316,0.0047553,0.00220108,0.00295007,0.00671249,0.00463543
8,0.00205914,0.00464173,0.00468098,0.00476308,0.00219499,0.00295927,0.00671309,0.00462472
9,0.00205838,0.0046359,0.0046778,0.00477726,0.00220313,0.00294908,0.00682513,0.004636
10,0.00205013,0.00463678,0.00468084,0.00479524,0.00219941,0.00295237,0.00671017,0.00464177
11,0.00205575,0.00463604,0.0046763,0.00475533,0.00220931,0.00294501,0.00671309,0.00462868
12,0.00206083,0.00463422,0.00467208,0.00475897,0.00219676,0.00295895,0.00670763,0.00462649
13,0.00204906,0.00463502,0.0046698,0.00475069,0.00219871,0.0029613,0.00670471,0.00461302
14,0.00208263,0.00464264,0.00467349,0.00474648,0.0022012,0.00295874,0.00670082,0.00461533
15,0.00206512,0.00462708,0.00467328,0.00475672,0.00220563,0.00296972,0.00670533,0.00462442
16,0.00207295,0.00462921,0.0046725,0.00475777,0.00220464,0.00295331,0.00670197,0.00463424
17,0.00206336,0.00462189,0.0046675,0.00476332,0.00219792,0.0029613,0.00673143,0.0046342
18,0.00205824,0.00462184,0.00467616,0.00475334,0.00220269,0.0029615,0.00672468,0.00462633
19,0.00206667,0.00461706,0.00466315,0.00476575,0.00221308,0.00294447,0.00672145,0.00462798
20,0.00205255,0.00462427,0.00466587,0.00475916,0.0022095,0.00295833,0.00672533,0.0046292
21,0.00205631,0.00461348,0.00466208,0.00474954,0.00220321,0.00295165,0.0067217,0.00463007
22,0.00206273,0.00462202,0.00466493,0.00475248,0.00219564,0.00295629,0.00671787,0.00462866
23,0.00205769,0.00461846,0.0046625,0.00474969,0.00220037,0.00296391,0.0067822,0.00461364
24,0.0020494,0.00463007,0.00466717,0.0047518,0.00219265,0.00294398,0.00673439,0.00462763
25,0.00205632,0.00461488,0.00466362,0.00476454,0.00220186,0.00293919,0.00672735,0.0046204
26,0.00205231,0.00461563,0.00466298,0.00475433,0.00220235,0.00294766,0.00671257,0.00470661
27,0.00205629,0.00461741,0.00467827,0.0047605,0.00220798,0.00295304,0.00673091,0.00461831
28,0.00206188,0.00461693,0.00466986,0.0047515,0.00236087,0.00294023,0.00671765,0.00462148
29,0.00205276,0.00461324,0.00466969,0.00475602,0.00220139,0.00294687,0.00672828,0.00463879
