Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,25.7555,106.142,119.172,89.0818,11.9967,17.9094,45.9399,43.4136
1,32.1407,98.5625,115.384,66.889,11.9786,18.4918,45.7823,43.5701
2,28.058,107.184,123.811,87.539,12.323,17.888,45.5054,43.0432
3,12.9676,108.399,111.435,86.315,11.9267,17.9555,45.5799,42.9671
4,26.9481,151.322,111.657,78.8789,11.9158,17.935,46.1175,43.986
5,33.1616,120.993,75.8697,80.0333,11.9411,17.9583,45.6589,43.835
6,33.6206,113.581,116.091,89.4949,11.9828,17.9445,45.3102,43.03
7,20.8659,122.303,120.37,73.05,11.9368,17.8722,45.6766,43.4659
8,39.7681,114.478,109.374,49.8757,11.9797,17.9924,45.29,43.2177
9,37.885,115.557,87.4902,65.5135,11.8601,17.9697,45.863,43.3834
10,38.136,115.71,116.917,39.9583,11.8813,18.0084,45.2867,43.2903
11,35.698,110.178,104.367,84.8205,11.8996,18.2064,46.0465,43.4799
12,37.3565,111.127,106.297,68.5274,11.8694,17.9889,45.8884,43.1373
13,35.3726,111.323,98.7277,88.4083,11.997,18.1556,45.3718,43.2142
14,36.1086,112.29,106.305,43.3749,11.9257,18.0728,45.7264,43.0835
15,29.807,112.14,105.323,40.5905,11.8718,18.9095,45.3796,43.0821
16,16.3303,109.205,114.672,85.9197,11.9695,17.9818,45.5529,43.1865
17,16.3747,112.38,112.077,64.0862,11.9738,17.9264,45.5193,43.1545
18,23.7046,111.404,112.196,68.146,12.6956,18.035,45.1704,43.1136
19,11.5395,112.204,114.791,86.6318,11.9667,17.9422,45.1885,43.9642
20,12.4786,112.616,112.599,62.4435,12.6656,17.9434,45.3465,43.2011
21,12.1193,115.918,113.993,40.0642,12.0185,18.7605,45.8884,43.1965
22,11.7274,114.114,93.4706,44.5685,12.1191,18.3918,45.3756,43.1845
23,12.3161,115.72,107.691,77.3645,12.0747,18.5509,45.4641,43.2441
24,12.5641,130.53,106.577,42.3786,11.9504,17.9128,45.6143,43.3234
25,11.6926,100.787,108.611,47.9153,11.8725,18.7379,46.2677,43.4512
26,12.257,111.899,107.622,89.2112,11.9641,17.9316,45.3236,43.2351
27,11.8034,123.027,108.611,51.0765,12.1557,18.0509,45.4894,43.3182
28,11.7245,112.598,107.072,81.738,11.9271,17.9858,45.2148,43.2277
29,11.6664,113.297,108.503,68.5111,11.9066,17.9015,45.6111,43.4561
