Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,3.48271,8.77507,8.79861,8.92667,3.6535,4.31175,12.1116,8.51073
1,3.48446,8.76929,8.79777,8.92741,3.65109,4.34372,12.1115,8.50956
2,3.49555,8.7707,8.79758,8.92767,3.65097,4.34274,12.1094,8.50607
3,3.48283,8.77097,8.79896,8.92838,3.65302,4.31329,12.1133,8.50171
4,3.47738,8.76876,8.79867,8.92789,3.65222,4.31507,12.1014,8.50838
5,3.47834,8.76715,8.79534,8.92553,3.65181,4.31359,12.1006,8.50878
6,3.47633,8.76342,8.78925,8.91997,3.65288,4.31512,12.1003,8.50449
7,3.47897,8.76536,8.79026,8.91895,3.65228,4.31761,12.1022,8.50382
8,3.47688,8.76343,8.78992,8.9179,3.65141,4.31456,12.1047,8.50056
9,3.47879,8.76246,8.78927,8.91907,3.65196,4.31411,12.1033,8.49669
10,3.4775,8.76153,8.7905,8.9191,3.65161,4.3157,12.1017,8.50316
11,3.47717,8.76194,8.7895,8.91875,3.65122,4.31257,12.1009,8.50431
12,3.47808,8.76273,8.79018,8.91848,3.65108,4.31136,12.1018,8.49985
13,3.4794,8.76318,8.78892,8.91886,3.65024,4.31185,12.1019,8.49965
14,3.47464,8.76256,8.78902,8.92023,3.64958,4.31268,12.1008,8.50436
15,3.47626,8.76199,8.78946,8.91903,3.65091,4.31272,12.1024,8.49399
16,3.47573,8.76162,8.78967,8.91991,3.64939,4.3119,12.101,8.50032
17,3.4753,8.76203,8.7894,8.92311,3.64322,4.3071,12.1031,8.51062
18,3.47521,8.76242,8.79019,8.92272,3.64337,4.30725,12.1031,8.5094
19,3.47534,8.76258,8.78988,8.92261,3.64402,4.30637,12.1019,8.51024
20,3.47487,8.76301,8.79062,8.92173,3.64392,4.30743,12.1013,8.51092
21,3.47464,8.76228,8.79029,8.92145,3.64305,4.30666,12.102,8.5126
22,3.47552,8.76164,8.79097,8.92167,3.6442,4.30709,12.1027,8.5081
23,3.47462,8.76187,8.78954,8.9226,3.64416,4.30711,12.1017,8.50075
24,3.47468,8.7619,8.79094,8.92357,3.64349,4.30764,12.101,8.49764
25,3.47517,8.76184,8.79117,8.92469,3.64391,4.30689,12.1022,8.49763
26,3.47545,8.76365,8.78955,8.92205,3.64464,4.30773,12.1008,8.49937
27,3.47421,8.7622,8.79017,8.92114,3.64467,4.30722,12.1016,8.49937
28,3.47436,8.7627,8.78972,8.92123,3.64449,4.30774,12.1033,8.50321
29,3.47392,8.76334,8.78952,8.92112,3.64346,4.30806,12.1029,8.50225
