Run,aes128,aes128-ni,aes192,aes256
0,0.48036,0.00970571,0.58199,0.683895
1,0.479648,0.00970654,0.58196,0.683986
2,0.479612,0.00970998,0.581811,0.684055
3,0.480215,0.00970657,0.581788,0.684505
4,0.479591,0.00970574,0.58196,0.684263
5,0.479492,0.00970677,0.581711,0.68415
6,0.479361,0.00970945,0.581755,0.683867
7,0.479687,0.0097088,0.581959,0.684317
8,0.479657,0.00970657,0.581592,0.684099
9,0.479675,0.00970438,0.581734,0.684029
10,0.479719,0.00970654,0.58177,0.684122
11,0.47967,0.0097056,0.581655,0.684005
12,0.47988,0.00970553,0.581822,0.684068
13,0.479607,0.009704,0.581958,0.684509
14,0.479492,0.00970623,0.581738,0.683993
15,0.479586,0.00970498,0.581742,0.684289
16,0.479541,0.0097027,0.582095,0.68444
17,0.479884,0.00970631,0.581653,0.684177
18,0.479772,0.00970541,0.581758,0.684606
19,0.479629,0.00970891,0.581674,0.684354
20,0.479514,0.00970728,0.582015,0.684238
21,0.479597,0.00970756,0.581853,0.684031
22,0.479441,0.00970659,0.581856,0.684054
23,0.479734,0.00970435,0.581761,0.683927
24,0.479618,0.00970656,0.58206,0.684159
25,0.479435,0.00970699,0.581826,0.684379
26,0.479611,0.00970336,0.581759,0.684099
27,0.479756,0.00970664,0.581734,0.683691
28,0.479623,0.00970619,0.581694,0.684018
29,0.479548,0.00970561,0.581475,0.68422
