Algorithm,FileSize_MB,Run,Ops,Stream_MBps,MMap_MBps
SHA256,1,0,100,1384.72,1751.83
SHA256,1,1,100,1618.16,1761.67
SHA256,1,2,100,1599.75,1761.59
SHA256,1,3,100,1619.87,1761.72
SHA256,1,4,100,1597.42,1758.09
SHA256,1,5,100,1618.64,1752.07
SHA256,1,6,100,1591.84,1760.65
SHA256,1,7,100,1619.36,1761.66
SHA256,1,8,100,1599.86,1761.73
SHA256,1,9,100,1620.29,1761.63
SHA256,1,10,100,1599.42,1749.42
SHA256,1,11,100,1619.28,1761.6
SHA256,1,12,100,1599.91,1744.88
SHA256,1,13,100,1600.51,1760.74
SHA256,1,14,100,1596.96,1751.53
SHA256,1,15,100,1618.9,1753.52
SHA256,1,16,100,1594.3,1761.59
SHA256,1,17,100,1618.55,1760.94
SHA256,1,18,100,1598.19,1761.72
SHA256,1,19,100,1619.11,1761.66
SHA256,1,20,100,1599.1,1761.22
SHA256,1,21,100,1614.75,1761.52
SHA256,1,22,100,1598.98,1761.67
SHA256,1,23,100,1618.67,1752.84
SHA256,1,24,100,1599.6,1761.67
SHA256,1,25,100,1619.43,1761.51
SHA256,1,26,100,1599.77,1761.72
SHA256,1,27,100,1619.48,1761.62
SHA256,1,28,100,1599.88,1761.55
SHA256,1,29,100,1619.76,1759.61
SHA512,1,0,100,734.712,773.775
SHA512,1,1,100,745.01,775.191
SHA512,1,2,100,741.299,775.373
SHA512,1,3,100,745.568,775.256
SHA512,1,4,100,741.439,773.353
SHA512,1,5,100,743.387,775.255
SHA512,1,6,100,741.072,775.543
SHA512,1,7,100,745.015,775.001
SHA512,1,8,100,739.157,775.516
SHA512,1,9,100,744.991,775.363
SHA512,1,10,100,741.255,775.39
SHA512,1,11,100,743.37,775.252
SHA512,1,12,100,739.758,775.493
SHA512,1,13,100,745.615,775.448
SHA512,1,14,100,741.011,775.475
SHA512,1,15,100,744.649,775.335
SHA512,1,16,100,740.051,775.293
SHA512,1,17,100,745.489,775.252
SHA512,1,18,100,741.481,774.502
SHA512,1,19,100,741.997,774.341
SHA512,1,20,100,740.027,775.171
SHA512,1,21,100,744.842,775.482
SHA512,1,22,100,740.82,774.932
SHA512,1,23,100,742.577,774.789
SHA512,1,24,100,739.938,775.348
SHA512,1,25,100,744.582,775.438
SHA512,1,26,100,741.218,775.375
SHA512,1,27,100,744.161,775.401
SHA512,1,28,100,740.805,775.407
SHA512,1,29,100,745.043,775.348
SHA3-256,1,0,100,510.976,524.566
SHA3-256,1,1,100,515.306,525.606
SHA3-256,1,2,100,514.023,524.832
SHA3-256,1,3,100,515.085,524.899
SHA3-256,1,4,100,514.078,526.116
SHA3-256,1,5,100,514.945,525.502
SHA3-256,1,6,100,512.596,524.784
SHA3-256,1,7,100,516.306,525.375
SHA3-256,1,8,100,513.787,525.099
SHA3-256,1,9,100,515.547,525.913
SHA3-256,1,10,100,513.979,524.776
SHA3-256,1,11,100,515.678,525.749
SHA3-256,1,12,100,514.04,525.622
SHA3-256,1,13,100,515.78,526.132
SHA3-256,1,14,100,514.007,525.469
SHA3-256,1,15,100,516.008,526.113
SHA3-256,1,16,100,513.49,525.368
SHA3-256,1,17,100,515.574,525.883
SHA3-256,1,18,100,514.12,525.542
SHA3-256,1,19,100,513.725,525.392
SHA3-256,1,20,100,513.466,524.501
SHA3-256,1,21,100,515.528,525.336
SHA3-256,1,22,100,513.466,525.593
SHA3-256,1,23,100,516.195,525.071
SHA3-256,1,24,100,513.686,525.202
SHA3-256,1,25,100,516.558,525.251
SHA3-256,1,26,100,513.651,525.001
SHA3-256,1,27,100,515.673,525.544
SHA3-256,1,28,100,514.205,525.377
SHA3-256,1,29,100,516.017,525.447
SHA3-512,1,0,100,276.674,277.178
SHA3-512,1,1,100,277.373,277.236
SHA3-512,1,2,100,276.803,277.485
SHA3-512,1,3,100,277.278,277.44
SHA3-512,1,4,100,277.108,277.41
SHA3-512,1,5,100,277.361,277.336
SHA3-512,1,6,100,276.751,277.387
SHA3-512,1,7,100,277.445,277.466
SHA3-512,1,8,100,276.213,277.53
SHA3-512,1,9,100,277.192,277.642
SHA3-512,1,10,100,277.196,277.58
SHA3-512,1,11,100,277.491,277.481
SHA3-512,1,12,100,277.065,277.778
SHA3-512,1,13,100,277.512,277.554
SHA3-512,1,14,100,276.765,277.257
SHA3-512,1,15,100,277.336,277.554
SHA3-512,1,16,100,276.792,277.494
SHA3-512,1,17,100,277.352,277.403
SHA3-512,1,18,100,276.836,277.422
SHA3-512,1,19,100,277.292,277.572
SHA3-512,1,20,100,276.823,277.432
SHA3-512,1,21,100,277.479,277.104
SHA3-512,1,22,100,276.651,277.578
SHA3-512,1,23,100,277.439,277.491
SHA3-512,1,24,100,276.998,277.342
SHA3-512,1,25,100,277.196,277.284
SHA3-512,1,26,100,276.789,277.588
SHA3-512,1,27,100,277.369,277.473
SHA3-512,1,28,100,276.99,277.409
SHA3-512,1,29,100,277.579,277.345
