Algorithm,Operation,MessageSize,LatencyMs,Throughput
ML-DSA-44,KeyGen,0,0.0900612,11103.6
ML-DSA-44,KeyGen,0,0.0804583,12428.8
ML-DSA-44,KeyGen,0,0.0802301,12464.1
ML-DSA-44,KeyGen,0,0.0808952,12361.7
ML-DSA-44,KeyGen,0,0.082549,12114
ML-DSA-44,KeyGen,0,0.0803262,12449.2
ML-DSA-44,KeyGen,0,0.0803734,12441.9
ML-DSA-44,KeyGen,0,0.0806135,12404.9
ML-DSA-44,KeyGen,0,0.0802903,12454.8
ML-DSA-44,KeyGen,0,0.0804228,12434.3
ML-DSA-44,KeyGen,0,0.0803628,12443.6
ML-DSA-44,KeyGen,0,0.0812621,12305.9
ML-DSA-44,KeyGen,0,0.0814677,12274.8
ML-DSA-44,KeyGen,0,0.0810555,12337.2
ML-DSA-44,KeyGen,0,0.081146,12323.5
ML-DSA-44,KeyGen,0,0.0811025,12330.1
ML-DSA-44,KeyGen,0,0.0807574,12382.8
ML-DSA-44,KeyGen,0,0.0807067,12390.5
ML-DSA-44,KeyGen,0,0.0808539,12368
ML-DSA-44,KeyGen,0,0.0808463,12369.2
ML-DSA-44,KeyGen,0,0.0805384,12416.4
ML-DSA-44,KeyGen,0,0.0819868,12197.1
ML-DSA-44,KeyGen,0,0.0807731,12380.4
ML-DSA-44,KeyGen,0,0.0804512,12429.9
ML-DSA-44,KeyGen,0,0.0840322,11900.2
ML-DSA-44,KeyGen,0,0.0805517,12414.4
ML-DSA-44,KeyGen,0,0.0804054,12437
ML-DSA-44,KeyGen,0,0.0802338,12463.6
ML-DSA-44,KeyGen,0,0.0806689,12396.4
ML-DSA-44,KeyGen,0,0.0806302,12402.3
ML-DSA-44,Sign,1024,0.387163,2.52235
ML-DSA-44,Verify,1024,0.0922262,10.5888
ML-DSA-44,Sign,1024,0.403099,2.42264
ML-DSA-44,Verify,1024,0.0914228,10.6818
ML-DSA-44,Sign,1024,0.478711,2.03998
ML-DSA-44,Verify,1024,0.091682,10.6516
ML-DSA-44,Sign,1024,0.457386,2.1351
ML-DSA-44,Verify,1024,0.0913009,10.6961
ML-DSA-44,Sign,1024,0.476953,2.0475
ML-DSA-44,Verify,1024,0.0911007,10.7196
ML-DSA-44,Sign,1024,0.463487,2.10699
ML-DSA-44,Verify,1024,0.0913328,10.6924
ML-DSA-44,Sign,1024,0.464795,2.10106
ML-DSA-44,Verify,1024,0.0912095,10.7068
ML-DSA-44,Sign,1024,0.417486,2.33915
ML-DSA-44,Verify,1024,0.0918914,10.6274
ML-DSA-44,Sign,1024,0.498106,1.96055
