Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.4251,1.08675,1.21713,1.10133,0.442173,0.622817,1.54246,1.04736
1,0.425121,1.08685,1.2546,1.1033,0.465441,0.552517,1.55514,1.04675
2,0.424493,1.08701,1.24601,1.10288,0.446293,0.63592,1.57337,1.04839
3,0.424279,1.08756,1.20413,1.10954,0.447628,0.633917,1.54541,1.04552
4,0.424542,1.08674,1.17013,1.097,0.443385,0.719326,1.60578,1.04541
5,0.424548,1.0868,1.11479,1.11085,0.442346,0.708124,1.56814,1.04477
6,0.424238,1.08682,1.11023,1.12456,0.442725,0.573761,1.61665,1.04696
7,0.424723,1.08681,1.09794,1.09805,0.447415,0.634092,1.60083,1.04686
8,0.424691,1.0869,1.10926,1.12744,0.46515,0.543909,1.5015,1.07057
9,0.424586,1.08676,1.09386,1.1055,0.449759,0.537058,1.50433,1.12126
10,0.424378,1.08679,1.1175,1.09653,0.442939,0.560959,1.74378,1.06294
11,0.42444,1.08679,1.16622,1.11035,0.451073,0.548541,1.68398,1.05268
12,0.42485,1.08682,1.1146,1.11672,0.480417,0.583682,1.59163,1.05302
13,0.424412,1.08684,1.16504,1.10678,0.447409,0.66632,1.57248,1.06449
14,0.424742,1.08673,1.10055,1.11117,0.446131,0.645434,1.73683,1.05933
15,0.424561,1.08683,1.10672,1.09659,0.450005,0.583958,2.11912,1.05659
16,0.424455,1.08677,1.09958,1.09661,0.443965,0.546165,2.05494,1.08059
17,0.424425,1.08712,1.09888,1.10218,0.444322,0.537649,1.6446,1.0804
18,0.424381,1.08681,1.09551,1.09913,0.442488,0.571198,1.80765,1.05403
19,0.424546,1.08675,1.09643,1.10216,0.473364,0.555411,1.52208,1.10207
20,0.42468,1.08683,1.10362,1.09923,0.456086,0.593789,1.50792,1.0543
21,0.424724,1.08673,1.1092,1.10098,0.477009,0.581679,1.50673,1.09228
22,0.424983,1.08672,1.10502,1.1905,0.513968,0.537888,1.50083,1.0509
23,0.424408,1.08669,1.12675,1.12575,0.477048,0.555588,1.51079,1.05418
24,0.424679,1.0867,1.1003,1.12496,0.464422,0.542343,1.5035,1.0477
25,0.424717,1.08675,1.09151,1.13801,0.495363,0.536685,1.50875,1.05383
26,0.424337,1.08673,1.0959,1.11816,0.513088,0.536057,1.50524,1.0463
27,0.424815,1.08674,1.10697,1.13122,0.50099,0.541662,1.52428,1.04575
28,0.424631,1.0868,1.11763,1.22544,0.444114,0.618213,1.51741,1.0461
29,0.424604,1.08676,1.11618,1.12031,0.447321,0.742142,1.50831,1.04608
