Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,0.104158,0.269616,0.270537,0.272488,0.108754,0.132471,0.373344,0.260866
1,0.104181,0.269602,0.270509,0.272418,0.108744,0.13251,0.373239,0.260611
2,0.104312,0.269695,0.270586,0.272415,0.108416,0.132517,0.373382,0.260229
3,0.104173,0.269901,0.270584,0.272348,0.108367,0.132669,0.374517,0.261048
4,0.104159,0.269632,0.270582,0.272328,0.108358,0.132676,0.374353,0.260809
5,0.104246,0.269594,0.270696,0.27244,0.108391,0.132722,0.374446,0.260866
6,0.104154,0.26964,0.270533,0.272396,0.108394,0.132612,0.374354,0.260744
7,0.104181,0.269586,0.270551,0.272403,0.108405,0.13275,0.374512,0.260685
8,0.104195,0.269568,0.270541,0.27234,0.108374,0.132632,0.374418,0.260992
9,0.104184,0.269602,0.270587,0.272467,0.108383,0.13259,0.374489,0.261018
10,0.10413,0.269584,0.270575,0.272351,0.108417,0.132647,0.374532,0.260693
11,0.104164,0.269583,0.270517,0.272365,0.108391,0.13263,0.374369,0.260604
12,0.10419,0.269632,0.27058,0.272332,0.108408,0.132687,0.374351,0.260927
13,0.104108,0.269618,0.270546,0.272358,0.108319,0.132771,0.374404,0.260822
14,0.1042,0.269595,0.270518,0.27236,0.108347,0.132624,0.374347,0.260306
15,0.104033,0.269576,0.270521,0.272386,0.108409,0.132632,0.37438,0.260373
16,0.104237,0.269588,0.270561,0.272397,0.108387,0.132702,0.374399,0.260589
17,0.104103,0.269647,0.270552,0.272289,0.108745,0.132531,0.374336,0.260947
18,0.104117,0.269577,0.270599,0.272284,0.108793,0.132618,0.374389,0.260751
19,0.104163,0.269566,0.270508,0.272249,0.108837,0.132666,0.374421,0.260744
20,0.104312,0.269581,0.27062,0.272319,0.108799,0.132541,0.374293,0.260785
21,0.104168,0.269706,0.27051,0.272295,0.1089,0.132576,0.374338,0.260888
22,0.104157,0.269548,0.270522,0.272271,0.108905,0.132623,0.374351,0.261094
23,0.104162,0.269631,0.270483,0.272245,0.10883,0.132515,0.374306,0.26082
24,0.104149,0.26955,0.27052,0.272311,0.108795,0.132677,0.374358,0.261016
25,0.104187,0.270024,0.270566,0.272321,0.108846,0.13265,0.374325,0.261135
26,0.104179,0.269542,0.270544,0.272274,0.108874,0.132556,0.374423,0.261159
27,0.104129,0.269556,0.27055,0.272267,0.108791,0.132609,0.37438,0.260886
28,0.104112,0.269547,0.270558,0.27223,0.108755,0.132606,0.374299,0.260696
29,0.104107,0.269514,0.270604,0.272297,0.108764,0.132609,0.374376,0.260643
