Run,ecb,cbc,cfb,ofb,ctr,gcm,ccm,xts
0,3.50943,3.80139,3.18078,8.99418,3.64034,4.25826,12.1108,8.40897
1,3.51301,3.79827,3.17683,8.99635,3.64087,4.27033,12.112,8.41459
2,3.5115,3.80107,3.17973,8.99472,3.64041,4.27034,12.114,8.42155
3,3.51208,3.80056,3.18113,8.99613,3.64037,4.26992,12.1156,8.41822
4,3.51147,3.797,3.17844,8.99457,3.64111,4.2704,12.1135,8.40756
5,3.51645,3.80066,3.18012,8.99381,3.64013,4.27,12.1129,8.41102
6,3.51061,3.80716,3.17897,8.99474,3.64064,4.2692,12.113,8.40847
7,3.51398,3.80037,3.18009,8.99512,3.64025,4.26965,12.1143,8.40786
8,3.51399,3.80132,3.18139,8.99683,3.64011,4.27042,12.1135,8.41045
9,3.51592,3.80613,3.18084,8.99569,3.64046,4.26975,12.1133,8.41236
10,3.51319,3.79925,3.17992,8.99508,3.63987,4.27031,12.1119,8.40789
11,3.5122,3.80005,3.17807,8.99538,3.64039,4.27,12.1121,8.40571
12,3.51412,3.79798,3.18106,8.99514,3.64085,4.27064,12.1132,8.40998
13,3.51538,3.80065,3.17858,8.99411,3.64032,4.26934,12.1141,8.40341
14,3.51395,3.80172,3.17955,8.99686,3.64038,4.26995,12.1126,8.40654
15,3.5132,3.80025,3.17992,8.99587,3.64079,4.26944,12.1134,8.41904
16,3.5129,3.79675,3.18016,8.99618,3.63956,4.27015,12.1122,8.41919
17,3.51314,3.80266,3.18004,8.93558,3.63653,4.27008,12.1139,8.42035
18,3.51247,3.79394,3.17956,8.93688,3.63663,4.2699,12.1137,8.41655
19,3.51657,3.79451,3.17828,8.93718,3.63652,4.26963,12.1127,8.4096
20,3.51687,3.80309,3.18064,8.9367,3.63695,4.27018,12.1134,8.41862
21,3.51564,3.80338,3.17728,8.93751,3.63619,4.27071,12.1126,8.41432
22,3.51424,3.80084,3.17917,8.93577,3.63687,4.27044,12.1136,8.40989
23,3.51276,3.79737,3.1797,8.93645,3.63613,4.27006,12.1146,8.40375
24,3.51338,3.80008,3.17784,8.93683,3.63654,4.2695,12.113,8.40295
25,3.51192,3.79694,3.18491,8.93701,3.63648,4.27036,12.1127,8.41437
26,3.51478,3.79802,3.179,8.9369,3.63609,4.26969,12.1126,8.41225
27,3.51316,3.79583,3.17682,8.93759,3.63611,4.27018,12.1136,8.4147
28,3.51353,3.8002,3.18008,8.9407,3.63593,4.2699,12.1171,8.40652
29,3.51099,3.80264,3.17936,8.94054,3.63644,4.26865,12.1129,8.41437
