Algorithm,FileSize_MB,Run,Ops,Stream_MBps,MMap_MBps
SHA256,100,0,100,1463.26,1761.08
SHA256,100,1,100,1452.82,1760.47
SHA256,100,2,100,1462.91,1760.56
SHA256,100,3,100,1450.16,1759.07
SHA256,100,4,100,1462.85,1758.93
SHA256,100,5,100,1451.09,1759.46
SHA256,100,6,100,1459.33,1757.16
SHA256,100,7,100,1448.64,1761
SHA256,100,8,100,1455.09,1760.76
SHA256,100,9,100,1452.5,1759.08
SHA256,100,10,100,1444.39,1757.39
SHA256,100,11,100,1445.32,1756.92
SHA256,100,12,100,1446.24,1759.56
SHA256,100,13,100,1445.95,1760.29
SHA256,100,14,100,1463.21,1760.9
SHA256,100,15,100,1450.66,1756.74
SHA256,100,16,100,1460.75,1760.87
SHA256,100,17,100,1452.29,1761.1
SHA256,100,18,100,1465.97,1760.93
SHA256,100,19,100,1452.25,1761.06
SHA256,100,20,100,1466.62,1760.68
SHA256,100,21,100,1452.78,1761.14
SHA256,100,22,100,1465.64,1761.15
SHA256,100,23,100,1451.77,1761.02
SHA256,100,24,100,1465.51,1761.24
SHA256,100,25,100,1452.45,1760.94
SHA256,100,26,100,1465.32,1761.03
SHA256,100,27,100,1451.43,1761.06
SHA256,100,28,100,1465.19,1761.17
SHA256,100,29,100,1452.85,1760.37
SHA512,100,0,100,712.192,770.638
SHA512,100,1,100,708.04,771.897
SHA512,100,2,100,713.159,771.229
SHA512,100,3,100,708.386,771.721
SHA512,100,4,100,712.549,771.828
SHA512,100,5,100,708.199,770.501
SHA512,100,6,100,712.938,771.82
SHA512,100,7,100,708.126,771.171
SHA512,100,8,100,712.448,771.925
SHA512,100,9,100,708.229,771.914
SHA512,100,10,100,712.859,771.894
SHA512,100,11,100,708.77,771.825
SHA512,100,12,100,712.732,771.833
SHA512,100,13,100,708.588,771.835
SHA512,100,14,100,713.079,771.828
SHA512,100,15,100,708.493,771.919
SHA512,100,16,100,713.283,771.953
SHA512,100,17,100,707.341,770.699
SHA512,100,18,100,712.77,771.888
SHA512,100,19,100,708.05,771.761
SHA512,100,20,100,712.449,771.999
SHA512,100,21,100,708.735,772.076
SHA512,100,22,100,713.12,772.05
SHA512,100,23,100,708.918,772.026
SHA512,100,24,100,713.106,772.085
SHA512,100,25,100,708.438,771.972
SHA512,100,26,100,713.247,772.054
SHA512,100,27,100,708.733,772.059
SHA512,100,28,100,713.329,772.027
SHA512,100,29,100,708.312,772.023
SHA3-256,100,0,100,495.366,516.648
SHA3-256,100,1,100,495.358,516.443
SHA3-256,100,2,100,494.785,516.578
SHA3-256,100,3,100,495.82,517.105
SHA3-256,100,4,100,495.078,516.752
SHA3-256,100,5,100,495.571,516.468
SHA3-256,100,6,100,494.9,516.425
SHA3-256,100,7,100,494.623,516.617
SHA3-256,100,8,100,494.86,516.654
SHA3-256,100,9,100,495.646,516.667
SHA3-256,100,10,100,495.058,516.571
SHA3-256,100,11,100,495.609,516.602
SHA3-256,100,12,100,495.038,516.64
SHA3-256,100,13,100,495.741,516.667
SHA3-256,100,14,100,495.076,516.947
SHA3-256,100,15,100,495.312,515.943
SHA3-256,100,16,100,495.038,516.066
SHA3-256,100,17,100,495.225,516.205
SHA3-256,100,18,100,494.857,516.545
SHA3-256,100,19,100,495.799,516.247
SHA3-256,100,20,100,494.673,516.284
SHA3-256,100,21,100,495.241,516.669
SHA3-256,100,22,100,494.883,516.35
SHA3-256,100,23,100,495.573,516.281
SHA3-256,100,24,100,494.769,516.333
SHA3-256,100,25,100,495.272,516.323
SHA3-256,100,26,100,494.952,516.544
SHA3-256,100,27,100,495.141,516.48
SHA3-256,100,28,100,494.901,516.4
SHA3-256,100,29,100,495.304,516.569
SHA3-512,100,0,100,269.775,272.456
SHA3-512,100,1,100,268.741,272.403
SHA3-512,100,2,100,269.874,272.454
SHA3-512,100,3,100,268.943,272.422
SHA3-512,100,4,100,269.945,272.446
SHA3-512,100,5,100,268.637,272.454
SHA3-512,100,6,100,269.938,272.411
SHA3-512,100,7,100,268.725,272.457
SHA3-512,100,8,100,269.818,272.455
SHA3-512,100,9,100,268.71,272.409
SHA3-512,100,10,100,269.956,272.431
SHA3-512,100,11,100,268.673,272.427
SHA3-512,100,12,100,269.981,272.49
SHA3-512,100,13,100,268.818,272.424
SHA3-512,100,14,100,269.906,272.466
SHA3-512,100,15,100,268.727,272.423
SHA3-512,100,16,100,269.969,272.452
SHA3-512,100,17,100,268.835,272.42
SHA3-512,100,18,100,270.016,272.418
SHA3-512,100,19,100,268.864,272.425
SHA3-512,100,20,100,269.858,272.42
SHA3-512,100,21,100,268.644,272.44
SHA3-512,100,22,100,269.867,272.423
SHA3-512,100,23,100,268.405,272.449
SHA3-512,100,24,100,269.902,272.456
SHA3-512,100,25,100,268.641,272.484
SHA3-512,100,26,100,270.01,272.497
SHA3-512,100,27,100,268.713,272.478
SHA3-512,100,28,100,269.985,272.476
SHA3-512,100,29,100,268.639,272.485
